"timestamp","temperature","humidity","co2","motion","light_intensity","sound_level","air_quality_index","pressure","battery_level","device_id"
"2025-10-14 13:37:30","30.96","52.65","944","1","738.34","61.52","231","997.74","84.7","sensor_9"
"2025-10-14 13:37:30","24.04","58.85","830","1","682.32","44.1","87","986.08","56.0","sensor_2"
"2025-10-14 13:37:30","23.38","53.46","1045","1","777.37","73.48","425","1045.52","33.4","sensor_10"
"2025-10-14 13:37:30","20.02","42.57","719","0","228.2","72.93","134","1015.86","82.1","sensor_1"
"2025-10-14 13:37:30","28.23","59.58","569","1","366.64","82.11","225","996.92","77.3","sensor_8"
"2025-10-14 13:37:30","28.37","63.37","1070","1","235.07","82.92","425","991.73","44.7","sensor_3"
"2025-10-14 13:37:30","27.66","53.31","761","0","279.92","38.67","255","1033.71","57.4","sensor_2"
"2025-10-14 13:37:30","26.06","48.68","850","0","646.63","37.21","160","1016.56","30.0","sensor_1"
"2025-10-14 13:37:30","34.13","55.14","1029","0","806.56","35.82","377","991.95","76.6","sensor_5"
"2025-10-14 13:37:30","20.68","41.93","756","1","400.48","43.05","244","1026.08","47.0","sensor_3"
"2025-10-14 13:37:30","24.82","55.83","591","1","771.84","72.55","58","1011.71","30.4","sensor_8"
"2025-10-14 13:37:30","24.89","57.41","556","1","293.79","61.92","112","1025.99","78.4","sensor_9"
"2025-10-14 13:37:30","26.4","41.27","520","1","450.15","37.83","278","1036.43","72.7","sensor_2"
"2025-10-14 13:37:30","28.99","55.76","570","0","524.15","78.49","175","1001.43","29.6","sensor_5"
"2025-10-14 13:37:30","34.89","48.1","948","1","756.15","87.55","414","981.8","56.7","sensor_9"
"2025-10-14 13:37:30","21.08","45.28","1154","1","860.7","68.45","399","1034.64","91.1","sensor_2"
"2025-10-14 13:37:30","22.03","44.11","1130","1","969.62","55.75","374","995.67","57.0","sensor_10"
"2025-10-14 13:37:30","34.81","45.79","514","1","842.46","48.77","50","1043.79","63.8","sensor_5"
"2025-10-14 13:37:30","24.18","45.42","728","0","329.5","41.57","148","1017.72","98.4","sensor_8"
"2025-10-14 13:37:30","30.08","45.21","678","0","644.51","52.61","406","1036.87","44.1","sensor_8"
"2025-10-14 13:37:30","30.85","65.15","900","1","134.43","84.04","37","1027.84","41.7","sensor_2"
"2025-10-14 13:37:30","30.54","68.19","838","0","267.34","61.57","86","1006.52","71.6","sensor_7"
"2025-10-14 13:37:30","34.62","49.08","401","0","238.58","60.84","291","1027.62","54.9","sensor_2"
"2025-10-14 13:37:30","30.46","55.45","524","1","544.2","64.37","26","1043.18","30.3","sensor_5"
"2025-10-14 13:37:30","33.41","65.51","466","0","292.4","59.19","265","1036.41","23.0","sensor_5"
"2025-10-14 13:37:30","32.36","44.39","538","0","429.47","36.3","323","981.82","59.0","sensor_1"
"2025-10-14 13:37:30","22.69","41.6","1119","1","914.45","85.13","440","996.65","72.4","sensor_5"
"2025-10-14 13:37:30","30.08","49.62","1097","1","484.21","33.01","266","986.13","93.5","sensor_3"
"2025-10-14 13:37:30","32.12","52.18","828","1","600.04","63.91","363","1023.62","69.6","sensor_4"
"2025-10-14 13:37:30","24.54","61.43","702","1","189.62","58.95","379","998.72","66.9","sensor_4"
"2025-10-14 13:37:30","20.95","58.12","583","0","234.59","84.64","296","1038.37","58.2","sensor_1"
"2025-10-14 13:37:30","30.72","43.55","634","0","166.83","35.64","48","1040.77","72.1","sensor_3"
"2025-10-14 13:37:30","25.19","63.61","772","1","906.2","58.65","26","996.59","70.3","sensor_2"
"2025-10-14 13:37:30","21.08","45.34","751","1","908.55","83.36","445","983.28","48.4","sensor_2"
"2025-10-14 13:37:30","28.31","62.0","751","0","550.55","53.36","270","1035.69","50.9","sensor_5"
"2025-10-14 13:37:30","21.03","45.29","1048","1","768.09","41.75","394","1001.46","76.4","sensor_2"
"2025-10-14 13:37:30","30.37","63.67","1019","1","734.72","40.91","294","993.66","42.4","sensor_4"
"2025-10-14 13:37:30","23.09","58.63","870","1","737.56","51.55","281","1011.66","28.2","sensor_7"
"2025-10-14 13:37:30","22.02","67.34","977","1","163.17","68.8","473","1042.69","71.6","sensor_6"
"2025-10-14 13:37:30","22.98","53.44","894","1","133.19","70.62","243","1016.79","53.8","sensor_6"
"2025-10-14 13:37:30","29.69","40.18","618","0","416.18","81.15","470","1019.11","65.4","sensor_5"
"2025-10-14 13:37:30","22.76","44.01","939","1","410.43","73.49","16","985.92","67.0","sensor_2"
"2025-10-14 13:37:30","32.11","52.06","764","1","275.02","51.75","328","1010.48","84.4","sensor_8"
"2025-10-14 13:37:30","26.71","63.2","539","1","842.2","36.51","161","1030.52","55.2","sensor_2"
"2025-10-14 13:37:30","33.25","66.22","1137","1","760.12","42.44","175","1014.28","84.5","sensor_3"
"2025-10-14 13:37:30","30.64","56.86","780","1","280.61","30.42","395","1005.7","78.3","sensor_6"
"2025-10-14 13:37:30","30.31","50.15","853","0","597.44","47.6","11","1032.8","60.1","sensor_4"
"2025-10-14 13:37:30","27.9","40.25","696","0","595.4","85.93","296","993.85","77.0","sensor_10"
"2025-10-14 13:37:30","33.22","42.31","832","0","127.52","84.38","235","1021.03","69.5","sensor_10"
"2025-10-14 13:37:30","30.37","54.46","599","1","888.93","31.45","160","982.86","78.3","sensor_8"
"2025-10-14 13:37:30","34.67","67.29","429","1","884.36","84.5","467","1005.58","85.5","sensor_10"
"2025-10-14 13:37:30","23.4","65.58","631","0","939.96","74.43","230","1015.32","41.7","sensor_2"
"2025-10-14 13:37:30","31.3","67.29","998","0","221.18","87.17","252","981.42","38.9","sensor_10"
"2025-10-14 13:37:30","27.2","61.62","445","0","303.72","35.8","25","985.37","90.3","sensor_9"
"2025-10-14 13:37:30","30.51","40.09","422","1","180.79","53.14","489","993.46","53.6","sensor_9"
"2025-10-14 13:37:30","23.45","43.35","910","0","654.8","71.01","472","1005.81","28.6","sensor_9"
"2025-10-14 13:37:30","29.97","45.25","1049","0","756.19","56.61","232","993.56","49.4","sensor_2"
"2025-10-14 13:37:30","23.26","68.93","691","0","454.79","79.18","36","1011.81","53.4","sensor_5"
"2025-10-14 13:37:30","34.63","64.54","1045","1","883.33","81.17","385","993.6","61.2","sensor_3"
"2025-10-14 13:37:30","28.25","65.75","561","1","475.94","79.57","211","1039.26","22.7","sensor_2"
"2025-10-14 13:37:30","26.84","56.83","1170","0","991.6","54.68","131","1013.81","45.2","sensor_2"
"2025-10-14 13:37:30","24.97","49.91","503","0","873.0","56.41","33","1016.26","30.9","sensor_9"
"2025-10-14 13:37:30","22.24","56.07","1196","1","471.75","89.43","308","999.73","85.3","sensor_5"
"2025-10-14 13:37:30","31.12","60.93","880","1","377.45","46.22","79","988.79","70.0","sensor_2"
"2025-10-14 13:37:30","23.25","66.42","752","0","646.75","87.36","18","1047.21","96.8","sensor_9"
"2025-10-14 13:37:30","30.43","52.01","469","0","142.63","85.28","33","1046.9","65.0","sensor_4"
"2025-10-14 13:37:30","34.14","67.08","996","1","585.63","53.32","494","990.54","63.2","sensor_2"
"2025-10-14 13:37:30","31.75","55.59","937","0","197.85","82.43","233","989.52","79.4","sensor_3"
"2025-10-14 13:37:30","33.18","50.63","959","0","826.76","42.48","50","1021.92","48.1","sensor_9"
"2025-10-14 13:37:30","32.04","68.31","508","0","876.23","44.88","455","1033.69","32.9","sensor_4"
"2025-10-14 13:37:30","20.65","63.88","523","0","443.29","63.98","175","988.2","50.1","sensor_3"
"2025-10-14 13:37:30","21.73","49.92","1059","0","886.16","80.84","466","994.64","79.8","sensor_10"
"2025-10-14 13:37:30","31.42","55.48","419","1","229.06","89.47","144","999.63","20.4","sensor_10"
"2025-10-14 13:37:30","31.09","58.8","537","0","224.76","78.57","10","992.53","97.5","sensor_5"
"2025-10-14 13:37:30","32.48","43.06","691","1","376.48","64.54","341","1049.11","43.4","sensor_8"
"2025-10-14 13:37:30","28.1","60.68","1087","0","296.36","39.06","457","1025.18","52.9","sensor_8"
"2025-10-14 13:37:30","28.08","43.38","686","1","179.84","59.05","160","1007.23","86.8","sensor_8"
"2025-10-14 13:37:30","34.96","55.62","957","0","493.88","41.69","58","1029.46","93.6","sensor_2"
"2025-10-14 13:37:30","32.82","46.94","614","0","558.35","73.08","478","1027.03","76.0","sensor_4"
"2025-10-14 13:37:30","26.66","57.13","1019","0","335.09","36.31","143","1011.24","70.5","sensor_5"
"2025-10-14 13:37:30","30.57","44.7","693","1","565.23","35.91","349","1031.13","25.4","sensor_5"
"2025-10-14 13:37:30","32.9","69.58","689","0","842.34","45.12","374","985.8","60.1","sensor_3"
"2025-10-14 13:37:30","25.89","46.51","822","0","849.71","65.61","323","1010.36","63.6","sensor_3"
"2025-10-14 13:37:30","28.46","61.35","832","1","433.37","47.23","67","1041.36","31.8","sensor_10"
"2025-10-14 13:37:30","29.16","41.16","512","0","134.49","50.05","359","1030.86","94.8","sensor_3"
"2025-10-14 13:37:30","20.63","58.14","742","1","920.76","67.61","156","987.81","23.6","sensor_2"
"2025-10-14 13:37:30","24.51","64.5","623","1","857.5","73.33","189","985.09","87.2","sensor_6"
"2025-10-14 13:37:30","33.71","54.39","725","1","488.31","82.91","58","1038.42","35.6","sensor_7"
"2025-10-14 13:37:30","25.28","58.97","574","1","666.93","56.76","474","992.71","60.8","sensor_1"
"2025-10-14 13:37:30","29.36","43.11","1042","0","689.0","45.42","80","984.9","65.7","sensor_5"
"2025-10-14 13:37:30","31.86","59.4","735","0","305.13","71.18","305","1006.97","20.9","sensor_8"
"2025-10-14 13:37:30","31.7","64.23","791","0","603.7","35.38","406","996.93","36.4","sensor_1"
"2025-10-14 13:37:30","24.93","68.67","977","1","245.6","75.69","211","1006.2","86.5","sensor_7"
"2025-10-14 13:37:30","27.32","60.83","1192","1","430.1","62.72","332","1025.43","40.8","sensor_2"
"2025-10-14 13:37:30","32.76","51.52","445","0","149.59","81.21","417","1016.43","43.1","sensor_10"
"2025-10-14 13:37:30","24.94","40.74","763","0","249.98","75.63","498","1012.94","31.0","sensor_10"
"2025-10-14 13:37:30","30.72","43.21","1136","0","552.58","84.3","78","1038.07","47.1","sensor_1"
"2025-10-14 13:37:30","22.46","45.15","543","1","323.29","59.88","409","1021.21","52.9","sensor_2"
"2025-10-14 13:37:30","25.97","59.67","1053","1","670.02","31.2","398","1018.67","25.2","sensor_9"
"2025-10-14 13:37:30","23.23","56.81","407","0","589.55","87.78","346","988.4","97.0","sensor_1"
"2025-10-14 13:37:30","23.03","47.35","524","1","124.76","35.9","54","1042.51","50.9","sensor_6"
"2025-10-14 13:37:30","23.09","52.68","908","0","351.44","66.28","420","1031.41","52.5","sensor_9"
"2025-10-14 13:37:30","26.64","61.35","959","0","285.92","82.28","81","996.16","52.3","sensor_7"
"2025-10-14 13:37:30","31.53","65.94","425","1","611.5","61.35","431","1022.74","38.2","sensor_6"
"2025-10-14 13:37:30","20.54","45.1","1091","1","121.35","70.93","257","1037.22","83.9","sensor_3"
"2025-10-14 13:37:30","31.43","54.45","1161","0","319.95","89.71","245","998.47","30.3","sensor_4"
"2025-10-14 13:37:30","34.15","54.29","1001","0","236.7","48.89","280","1031.53","50.7","sensor_7"
"2025-10-14 13:37:30","25.42","53.83","474","0","283.21","89.4","171","1037.38","59.2","sensor_5"
"2025-10-14 13:37:30","32.2","55.72","1098","1","941.65","53.55","13","1045.45","40.4","sensor_3"
"2025-10-14 13:37:30","20.31","62.73","979","1","297.76","62.34","288","1046.64","66.2","sensor_6"
"2025-10-14 13:37:30","22.08","62.75","491","1","977.81","65.01","362","1024.87","88.6","sensor_6"
"2025-10-14 13:37:30","23.77","65.13","502","1","687.64","89.11","309","985.69","77.9","sensor_7"
"2025-10-14 13:37:30","27.74","40.54","861","1","679.15","86.43","436","1032.94","39.5","sensor_5"
"2025-10-14 13:37:30","23.18","57.75","986","0","893.33","47.41","127","1045.81","87.2","sensor_3"
"2025-10-14 13:37:30","33.98","57.25","991","0","572.83","81.96","377","1035.97","36.9","sensor_6"
"2025-10-14 13:37:30","24.37","69.53","506","0","472.06","61.34","487","1002.45","31.4","sensor_6"
"2025-10-14 13:37:30","25.13","57.35","784","1","595.06","67.04","93","1024.65","95.1","sensor_6"
"2025-10-14 13:37:30","23.22","65.36","1032","1","589.51","31.07","107","1043.82","26.0","sensor_2"
"2025-10-14 13:37:30","23.45","58.64","549","1","620.05","86.46","411","1048.18","43.7","sensor_9"
"2025-10-14 13:37:30","33.72","50.43","1035","0","274.82","44.64","127","1003.5","81.6","sensor_2"
"2025-10-14 13:37:30","24.22","42.7","1087","1","723.77","36.9","388","1046.69","84.8","sensor_1"
"2025-10-14 13:37:30","25.33","58.9","1021","0","587.25","82.44","48","1015.32","95.0","sensor_2"
"2025-10-14 13:37:30","29.77","53.59","438","0","606.9","46.94","269","1045.83","23.0","sensor_8"
"2025-10-14 13:37:30","34.49","43.05","962","0","529.34","67.98","256","1002.43","63.0","sensor_10"
"2025-10-14 13:37:30","32.85","66.75","927","0","806.51","61.09","240","986.28","36.6","sensor_10"
"2025-10-14 13:37:30","31.93","40.7","620","0","832.7","77.87","409","1002.11","32.1","sensor_4"
"2025-10-14 13:37:30","32.88","45.55","903","0","389.04","36.46","147","997.29","56.8","sensor_5"
"2025-10-14 13:37:30","22.11","47.03","592","0","206.1","68.68","427","1032.0","72.1","sensor_4"
"2025-10-14 13:37:30","25.6","57.12","595","1","632.91","79.13","435","983.52","35.7","sensor_1"
"2025-10-14 13:37:30","31.36","40.57","1089","1","765.69","82.74","435","1034.43","99.8","sensor_10"
"2025-10-14 13:37:30","25.33","69.27","1080","1","267.47","40.18","159","990.6","41.5","sensor_1"
"2025-10-14 13:37:30","28.07","62.53","841","1","379.63","57.48","396","1009.08","43.3","sensor_6"
"2025-10-14 13:37:30","31.33","68.64","832","0","587.46","86.61","79","1031.16","56.5","sensor_8"
"2025-10-14 13:37:30","27.09","65.84","1138","1","840.35","58.93","46","980.96","92.2","sensor_2"
"2025-10-14 13:37:30","33.72","47.76","664","1","270.21","82.92","150","1002.66","49.6","sensor_5"
"2025-10-14 13:37:30","31.0","50.36","913","1","370.93","80.33","53","1034.09","53.9","sensor_4"
"2025-10-14 13:37:30","21.21","45.4","908","1","579.09","37.86","82","1015.88","26.3","sensor_2"
"2025-10-14 13:37:30","27.56","67.07","517","0","851.8","43.03","385","1041.12","46.0","sensor_9"
"2025-10-14 13:37:30","28.85","49.49","1094","1","886.7","83.95","26","1036.56","55.8","sensor_10"
"2025-10-14 13:37:30","32.86","58.24","993","0","600.39","31.53","214","1007.04","59.6","sensor_8"
"2025-10-14 13:37:30","21.65","47.39","692","1","935.63","85.95","476","1021.07","96.1","sensor_8"
"2025-10-14 13:37:30","20.66","65.92","592","0","796.04","72.27","496","1001.61","62.4","sensor_2"
"2025-10-14 13:37:30","34.2","44.47","881","0","927.35","34.5","241","1030.8","40.3","sensor_5"
"2025-10-14 13:37:30","33.4","68.6","689","1","676.54","68.04","162","1036.32","44.5","sensor_3"
"2025-10-14 13:37:30","21.38","64.24","1198","1","290.34","75.8","265","982.91","71.5","sensor_8"
"2025-10-14 13:37:30","34.19","66.36","828","1","691.55","35.41","173","994.26","93.0","sensor_6"
"2025-10-14 13:37:30","33.63","46.01","1182","1","102.9","59.73","314","1012.59","92.4","sensor_5"
"2025-10-14 13:37:30","23.45","66.22","901","0","188.86","84.91","460","982.62","80.3","sensor_7"
"2025-10-14 13:37:30","32.81","46.62","964","1","581.1","59.13","411","982.77","34.9","sensor_7"
"2025-10-14 13:37:30","20.13","52.65","1058","0","692.59","49.41","195","1049.72","26.5","sensor_2"
"2025-10-14 13:37:30","22.05","60.65","903","1","796.04","84.81","456","1032.26","42.1","sensor_6"
"2025-10-14 13:37:30","22.95","58.3","488","1","877.53","74.92","348","1011.28","51.5","sensor_1"
"2025-10-14 13:37:30","31.6","62.58","887","0","824.58","69.67","345","997.52","95.7","sensor_3"
"2025-10-14 13:37:30","32.15","44.08","753","0","854.98","76.14","21","1011.61","88.7","sensor_2"
"2025-10-14 13:37:30","29.27","52.53","464","0","177.16","35.64","291","1013.14","43.2","sensor_8"
"2025-10-14 13:37:30","26.83","64.17","919","1","347.53","77.41","123","982.42","97.0","sensor_5"
"2025-10-14 13:37:30","24.05","62.13","584","0","406.93","59.87","158","1030.58","96.1","sensor_1"
"2025-10-14 13:37:30","28.39","61.89","486","0","199.58","51.61","408","990.5","44.2","sensor_8"
"2025-10-14 13:37:30","31.54","59.17","549","0","495.36","31.57","233","1018.55","64.2","sensor_2"
"2025-10-14 13:37:30","27.1","68.32","1030","1","555.81","87.17","378","1040.19","66.7","sensor_2"
"2025-10-14 13:37:30","24.02","61.27","1159","1","823.19","56.31","290","1032.59","50.8","sensor_6"
"2025-10-14 13:37:30","33.2","50.55","510","1","524.23","65.61","462","1011.43","61.2","sensor_6"
"2025-10-14 13:37:30","30.85","41.81","556","1","796.95","79.51","332","988.71","65.0","sensor_1"
"2025-10-14 13:37:30","23.96","60.18","1045","1","241.97","33.58","121","1016.34","49.3","sensor_4"
"2025-10-14 13:37:30","32.21","53.26","991","1","940.64","45.27","174","1032.26","75.8","sensor_1"
"2025-10-14 13:37:30","22.2","56.46","447","1","903.06","82.59","345","1015.81","28.7","sensor_2"
"2025-10-14 13:37:30","23.25","67.49","1113","0","941.48","38.63","245","1005.66","95.1","sensor_10"
"2025-10-14 13:37:30","23.04","53.29","630","0","619.77","69.13","256","989.67","60.2","sensor_1"
"2025-10-14 13:37:30","25.72","66.55","982","0","926.8","81.99","251","1002.03","86.5","sensor_5"
"2025-10-14 13:37:30","30.34","69.64","564","0","676.29","59.83","199","1030.54","54.7","sensor_2"
"2025-10-14 13:37:30","27.78","45.21","852","0","154.3","51.46","238","1003.63","76.5","sensor_7"
"2025-10-14 13:37:30","34.84","50.53","895","0","247.28","52.14","414","982.29","46.2","sensor_5"
"2025-10-14 13:37:30","22.26","68.6","1158","1","548.65","53.63","414","1022.59","91.6","sensor_2"
"2025-10-14 13:37:30","26.98","63.14","582","1","254.57","82.0","321","987.0","49.2","sensor_4"
"2025-10-14 13:37:30","30.85","60.22","1070","0","659.91","39.07","145","1022.88","30.0","sensor_9"
"2025-10-14 13:37:30","23.94","57.09","458","1","660.82","78.59","251","1025.59","66.7","sensor_4"
"2025-10-14 13:37:30","24.74","60.18","936","1","770.38","60.83","148","1035.47","38.3","sensor_2"
"2025-10-14 13:37:30","21.55","62.59","1015","0","131.5","53.02","85","1038.23","38.6","sensor_4"
"2025-10-14 13:37:30","24.9","41.96","962","1","163.07","36.16","85","981.0","77.5","sensor_8"
"2025-10-14 13:37:30","20.03","57.41","793","0","897.0","40.89","407","1018.91","40.4","sensor_6"
"2025-10-14 13:37:30","28.87","40.01","484","1","141.98","86.35","469","995.91","92.6","sensor_7"
"2025-10-14 13:37:30","29.33","47.3","486","0","425.02","32.53","378","982.36","72.0","sensor_4"
"2025-10-14 13:37:30","24.88","64.91","1172","1","744.47","68.74","365","993.24","90.0","sensor_3"
"2025-10-14 13:37:30","27.81","57.37","424","0","707.24","63.52","199","998.74","50.9","sensor_10"
"2025-10-14 13:37:30","23.62","54.81","492","0","546.52","87.73","445","1037.23","41.1","sensor_6"
"2025-10-14 13:37:30","21.0","44.7","815","0","627.61","87.74","366","987.91","57.5","sensor_2"
"2025-10-14 13:37:30","21.88","56.42","1180","0","741.56","79.57","326","1034.89","69.1","sensor_3"
"2025-10-14 13:37:30","31.21","51.29","739","0","166.92","62.93","54","1045.71","34.5","sensor_7"
"2025-10-14 13:37:30","21.18","57.39","950","1","519.63","73.49","272","988.27","77.4","sensor_9"
"2025-10-14 13:37:30","24.92","56.97","675","0","310.86","33.37","395","998.05","44.5","sensor_5"
